Regression Predictions,Classification Predictions
61.98017705401457,1
27.939257344876523,0
53.32254594248811,1
54.072711312032716,1
73.9136161010638,1
90.7273654483649,1
78.3361289066707,1
30.484609340929882,0
33.67,0
51.39669534797443,1
43.57679366306294,0
84.26690045156312,1
156.0229684834511,1
61.50484373702508,1
45.723976335191054,0
43.944421324216485,0
54.15541724559499,1
87.51996741045345,1
155.87521503004865,1
46.18375541325593,0
95.09783782030168,1
30.177127155418553,0
51.66123867032227,1
62.1794779464553,1
23.49948497767242,0
46.455648636336406,0
73.79520052720899,1
142.563771415214,1
21.22049636560114,0
25.616835390482716,0
58.088255790628125,1
64.6553089296677,1
45.416581542450885,0
19.913645593282073,0
16.87076575028432,0
75.14086909486775,1
119.22122970434656,1
128.23600773604232,1
14.704757608223753,0
48.331550824531966,0
89.71711558050156,1
115.26,1
24.311187946996466,0
29.817715166248682,0
34.98875561417046,0
96.7975886270304,1
83.42955852389878,1
113.13457888846754,1
16.342009380923226,0
30.046906411851552,0
51.762491363105894,1
85.68238290793819,1
104.48541037725225,1
46.087544341245405,0
52.45643290779381,1
23.08562213202319,0
39.072773567470016,0
132.22786911672273,1
91.95721700589253,1
16.377259773330778,0
27.65596363867312,0
29.70596573356298,0
44.7236108564415,0
108.34031396976668,1
18.65472356500704,0
39.8664543626003,0
146.95843409894417,1
16.00211122775791,0
23.81004250336105,0
35.690435126199276,0
52.76493362686081,1
89.17023529545246,1
38.26815398854262,0
148.18195614273708,1
14.579169946581985,0
22.37484097987198,0
133.48955384141078,1
24.942501736159915,0
152.7517746938511,1
71.39008664699071,1
39.46366084827496,0
65.42790338880118,1
67.39786902783747,1
25.365367335498735,0
96.75281610747896,1
163.43936614444698,1
26.262619116234347,0
41.223204312641684,0
69.84750022728355,1
35.57801490651384,0
28.511824285256683,0
51.396061910534,1
66.23659322715577,1
75.23715544749422,1
27.041472209288294,0
35.306872435129314,0
43.015720077280406,0
47.69912108797542,0
67.29239223200369,1
63.96556661848327,1
98.6798568749167,1
51.07760059235854,1
58.291648183224886,1
73.69898731602507,1
33.66869768100114,0
29.43671975293947,0
44.08866648549998,0
135.96093789769125,1
28.150616311909772,0
24.455823530948468,0
31.30709718418003,0
88.37190690553273,1
139.71,1
26.515114464798376,0
25.708219218837034,0
59.51324896209182,1
23.310469232992045,0
41.166595780323384,0
108.67513532459024,1
36.82448141857878,0
90.76336437877734,1
30.120551713012674,0
54.12684274411653,1
29.80724315713478,0
30.579551738867835,0
49.48801479042833,0
152.77,1
56.49082586684447,1
56.839853322849486,1
64.00552687593937,1
35.08759256173985,0
21.69971215452985,0
116.10130119001566,1
37.81485164811572,0
31.680396180559004,0
35.20948836568139,0
54.253545418296554,1
68.33311027750091,1
38.15381872287516,0
71.3465294105038,1
31.46,0
25.82413904275748,0
36.15967162857325,0
103.27727510988409,1
118.39,1
36.257961411362096,0
31.63258105546878,0
31.451035643764996,0
28.948273931725566,0
63.89852980845556,1
45.17368179805152,0
29.03,0
35.66779577067332,0
43.888757835575234,0
31.90314943642928,0
53.42494798035377,1
82.22059409550783,1
35.293076750197116,0
47.88,0
30.42074344648224,0
54.67952532153737,1
116.28991102777587,1
154.05516083741816,1
26.0832053652333,0
31.488512645725926,0
34.8694489082444,0
38.7564653550365,0
31.27,0
39.08465126372382,0
71.21355671802418,1
152.30408937637162,1
37.21077207396917,0
106.96807281475509,1
34.81410501732473,0
96.68333878552521,1
39.73089991420752,0
52.38542165647091,1
71.05355715184683,1
95.83445996576738,1
43.49429898268241,0
91.20313830312915,1
152.6432932263945,1
155.4973283833276,1
118.65467590345392,1
75.76474311450035,1
40.04445696798833,0
105.80947435137678,1
34.6,0
38.2909431639307,0
30.982672837052434,0
113.32098238757581,1
94.6868126683439,1
58.267944665059574,1
89.05247630477669,1
93.62619032339255,1
139.87,1
39.783316798108416,0
38.29454924555634,0
39.94816558659551,0
29.558394205378118,0
41.723058498926406,0
34.62,0
40.74,0
39.35302961743574,0
134.24,1
76.72983003756414,1
33.777644850527025,0
92.92653548973801,1
73.09516125981052,1
28.583495713323693,0
41.71047759494682,0
33.94186516717099,0
66.25014832874115,1
59.09727774894541,1
85.93717871298033,1
39.66745105133869,0
61.04712410788676,1
39.017813036924636,0
33.63047563836511,0
91.84128682495661,1
34.63389263305669,0
51.37727899080151,1
61.871686991628884,1
61.520221186733515,1
38.433165170738,0
34.54909486797311,0
118.83033968590618,1
30.080996784919336,0
41.80987408909232,0
41.7095947417754,0
31.906360491848705,0
71.24209488643508,1
122.2758766261606,1
47.68345761749528,0
45.31230025306444,0
47.18208886323399,0
62.46500311642425,1
71.80674819520665,1
133.61,1
27.31108375254308,0
48.89683747459686,0
48.2793643574001,0
69.89817900648987,1
62.4879931055219,1
63.044307430497575,1
131.281011906359,1
36.17555199271552,0
88.6865575744001,1
67.99104632780687,1
82.84072126025956,1
60.32495786406538,1
73.12989493017295,1
63.872814879714554,1
25.868953748401314,0
42.590151313085535,0
70.13924026733741,1
54.21,1
25.529793701489336,0
57.78957157505682,1
34.09899744406761,0
41.32377365080474,0
65.616172705035,1
77.29795434338058,1
83.95309218745186,1
32.49214531394267,0
42.53277827004704,0
74.40250421542822,1
39.1531547741639,0
107.02170927123487,1
32.81446270077632,0
32.324359384766254,0
155.0213071780106,1
39.98,0
30.722396558948418,0
64.3356865356674,1
149.5225087000641,1
152.73874698012557,1
152.70873125912394,1
117.67615287874828,1
36.93138067020014,0
35.32046047121673,0
94.03033008395538,1
74.29155469254704,1
34.02450626153557,0
79.1536796585527,1
38.33584752124396,0
55.457180465548134,1
39.23162493582189,0
76.92865986611966,1
59.82353399626063,1
93.35172867200684,1
115.74451311186449,1
107.09691543238075,1
57.73506570413929,1
104.86788558877086,1
28.72705902233328,0
90.1231049062086,1
35.03810381497664,0
33.72119128270167,0
59.108137471828314,1
59.3869871458717,1
93.95516045201202,1
87.74810544355147,1
26.777901098739026,0
33.36284040210177,0
24.52763569449954,0
43.73898879989476,0
134.49773047621682,1
117.30562827063204,1
109.16213560223143,1
127.3027110959043,1
42.521278582149804,0
35.90249437794169,0
35.57793219892797,0
64.79956582069762,1
153.0296903913259,1
21.692011173234018,0
83.13109830223674,1
56.85619275013866,1
145.01831517934744,1
119.17594055084118,1
46.94,0
27.54999542921059,0
95.52906967149862,1
116.96895638863967,1
60.19616221998356,1
146.24,1
146.29877763007232,1
153.63310752844163,1
80.15804173336069,1
83.37598861841117,1
55.597569070396176,1
101.46742027556579,1
118.13001433351651,1
115.01723416965295,1
138.69006675962063,1
109.83543125049991,1
56.93970307780277,1
151.94478031061124,1
71.01265977843823,1
134.74291639594006,1
23.733243340769324,0
35.38229953000398,0
78.56526871707283,1
95.21693408265568,1
154.49619108714586,1
151.40926889724716,1
153.30338552831574,1
75.20300994953361,1
72.08672496048253,1
69.38433969738638,1
90.0123510184991,1
105.63743726418943,1
88.44620535786395,1
126.70229686269091,1
154.16789948970566,1
93.69296840356604,1
146.78670785362775,1
97.49066450038467,1
85.16466349476067,1
132.23555319363248,1
113.14531227227229,1
100.94231816878322,1
70.00031325280801,1
136.53566220769963,1
109.40998599100857,1
88.16627389430849,1
134.25438914136654,1
108.23677886543629,1
96.99900335535753,1
133.761010969335,1
124.90709397418766,1
133.92313458168334,1
96.9999750507601,1
89.9969206516926,1
92.13421711263705,1
113.76575345326154,1
137.7199714538695,1
141.90364983565868,1
104.48755467593132,1
89.5822300928586,1
153.30687677417612,1
118.45,1
116.8292882261425,1
79.83356713951638,1
102.37,1
123.48950139831237,1
96.71919051569974,1
110.34242183044134,1
88.37928187666508,1
117.76100141254621,1
109.11480368264074,1
143.71929028609503,1
153.25720299159636,1
153.5129963289401,1
138.21426185761302,1
116.68595280614687,1
114.10932162000557,1
141.63866740827913,1
100.65228253321305,1
33.391834935849545,0
152.91208387254662,1
28.01255600147403,0
37.15207230081663,0
112.34727479124112,1
38.7573350004616,0
36.65352414745321,0
51.245830376310344,1
37.678147703181985,0
33.48419781638474,0
33.34811900685678,0
28.49166457544828,0
99.03,1
62.13888811896926,1
22.055392055901446,0
105.1459135715254,1
108.1,1
73.36472166328369,1
161.86799481798803,1
158.12,1
122.2813467820371,1
91.45827830784387,1
100.9506250038849,1
124.18569895464549,1
53.1578700632438,1
119.89918526431082,1
87.69989848047328,1
155.51185794905328,1
77.06610928549998,1
121.43360227095769,1
46.26635999442214,0
85.67771565383482,1
133.47289646977632,1
97.02449851180353,1
105.02106862391027,1
77.36059253035465,1
73.08221722566347,1
118.86021667427494,1
43.83346973012337,0
112.22088542221516,1
106.48506373046528,1
167.6377543440442,1
162.97434805475822,1
112.93549793767468,1
66.60681690127535,1
101.39309329346297,1
97.8355463158289,1
80.10972254768608,1
114.43968716166091,1
170.41291380444946,1
102.60036141797569,1
82.16425548361167,1
114.51420241116459,1
108.27477917999073,1
109.32318085588518,1
83.1050222060725,1
59.37352909254812,1
71.09765109722166,1
48.71819742204948,0
31.974926895928075,0
116.90091609466886,1
112.75760723247214,1
89.55210513705963,1
63.133391012712934,1
54.25032902920118,1
52.80458492151152,1
57.95328951283007,1
114.29232809319763,1
99.9232070823438,1
28.300841786762504,0
41.49525546755518,0
84.78506917125385,1
52.27393615766309,1
36.87992777055614,0
74.27612755076518,1
83.56282994012521,1
42.9468714844994,0
34.46730616889577,0
35.55953703597727,0
33.62144647114905,0
94.61925592039348,1
74.85246225020475,1
43.465222636668486,0
36.05032469042408,0
64.9023763743404,1
87.16,1
104.62635751328897,1
53.35395639479396,1
114.66078554296706,1
62.32343169679524,1
38.26620018900606,0
37.148937153822686,0
66.36471564736037,1
60.208596550468975,1
44.93134923642264,0
25.85123947604823,0
99.00796364747015,1
77.45424849851025,1
55.99093507102955,1
54.96385175918294,1
29.618094148774485,0
22.523947062942362,0
31.047261870761623,0
30.415547219491717,0
64.7569138283449,1
94.6948391770904,1
29.24697208303855,0
48.464687562834186,0
61.642028873024344,1
37.305194287221,0
38.77971187394558,0
28.283364851177748,0
55.263750412290754,1
23.975205301273046,0
37.46641998722582,0
30.995137614161184,0
61.92991608962409,1
57.6700569367566,1
31.598697681001145,0
32.02932232317178,0
38.01215258951745,0
29.73708649941518,0
36.17154588095476,0
28.787128792657683,0
30.525194346511782,0
55.72647553590081,1
34.728773250637225,0
29.957347313323307,0
45.78323642506438,0
30.36663844309248,0
25.09200698395831,0
34.69105825126901,0
78.57896762910259,1
73.46762866657161,1
80.80735082033125,1
69.13096335901993,1
33.72672416931897,0
28.42865095863772,0
34.39932125852511,0
104.72101812913753,1
34.06939993469842,0
25.908587835354382,0
68.77123859069384,1
36.49556273609112,0
57.100877942354494,1
39.152585613531585,0
28.41261690627516,0
33.55445298739525,0
39.369258826294335,0
29.10389273245266,0
42.28033352538672,0
86.85200493084255,1
70.35494656293544,1
70.65805962427426,1
59.01,1
47.92587770128206,0
87.13012104309911,1
96.71770557449526,1
32.40722026697129,0
51.993494925986376,1
36.58937976034199,0
41.66606557590112,0
36.06521952760794,0
59.933201915747404,1
36.03084946958801,0
61.45982883353096,1
70.80294935383854,1
55.39219201196124,1
73.62538024517856,1
19.801593031431192,0
26.872889232268353,0
20.620180630679293,0
59.201226946733634,1
24.29197818612384,0
34.301739924847475,0
28.152585580141228,0
48.040778962553084,0
26.813168927572033,0
20.680670174688576,0
76.87576372567645,1
59.93135372506269,1
21.85762555370371,0
24.120279547380438,0
42.38529722593548,0
26.13853080221763,0
40.47318775482533,0
60.107721779628356,1
52.51881993962591,1
43.748933432625165,0
27.04469971549961,0
59.412459356415496,1
94.31879399080826,1
81.00488094908069,1
24.213778184999324,0
41.88310918917175,0
32.19292245204005,0
29.929611843631243,0
65.93832494879967,1
85.97161345972567,1
37.85,0
28.392092606754144,0
32.83,0
23.88330913650015,0
31.884190003512188,0
42.519873931144396,0
34.68241690202577,0
60.50642934751887,1
35.54,0
26.83,0
37.67576992912882,0
81.99505862664512,1
22.83442301875896,0
21.62040224396379,0
52.96783193016407,1
98.68929560168688,1
29.31016017346392,0
34.86828718651638,0
35.68444820256029,0
48.24725393986779,0
38.41408800164388,0
106.7247410759267,1
59.447421188031896,1
50.99259892768689,1
43.56232479517017,0
43.217514077800736,0
88.09629985180196,1
23.01951820664205,0
19.916792778175278,0
70.62777921876736,1
106.43031396976669,1
122.80953877308737,1
42.10569686343507,0
30.130330618171147,0
49.56256193463052,0
30.900119311240214,0
32.501008298834265,0
88.48310508818578,1
38.96522270707714,0
24.833681200147293,0
52.63283751682925,1
28.850330618171146,0
28.5720925026682,0
78.57311289585866,1
25.24500587041924,0
76.60090876580497,1
117.9,1
116.51,1
86.64846031639492,1
91.05273947768866,1
72.24820048640548,1
40.42582597346298,0
31.156517751453688,0
79.50912290382382,1
36.46582055066728,0
25.4546241020437,0
28.90812877919115,0
112.08950955922982,1
20.271876769300217,0
29.066624809055032,0
17.045780111518926,0
22.462131066338117,0
29.246594194580048,0
84.57728843880217,1
67.10278740066295,1
60.647308287651605,1
36.042353893478406,0
31.72153339897682,0
29.630353727130046,0
25.86442217742012,0
40.46838981197021,0
37.51566591748724,0
54.93083501190796,1
40.835502045534426,0
39.388221139342626,0
49.66326843165077,0
64.95235521903021,1
40.21692443329715,0
34.40398689784217,0
37.48435079318908,0
44.1418545941932,0
76.37246649553435,1
73.3359110163581,1
62.6995271259509,1
32.18618181011605,0
40.01163811339085,0
38.88596276811641,0
40.759930551663075,0
47.71975608834991,0
34.76729392369961,0
37.70185116872385,0
70.35422977378465,1
28.234999530813706,0
34.83113673525966,0
42.336292316921806,0
30.925151125107963,0
20.73637651522373,0
35.150427658013996,0
52.15445451138457,1
27.266406059854038,0
59.25624236663391,1
37.098330680451994,0
27.342893919220295,0
35.57792480732048,0
75.52880160450167,1
30.266037728585324,0
48.443935187023826,0
36.39932125852511,0
26.94837800028655,0
24.266577867413687,0
48.77662609814343,0
74.38105725384638,1
26.606098835617605,0
31.539235405786727,0
33.082068514890885,0
30.27509074194984,0
23.852613430791703,0
54.23710208986907,1
67.26029102615885,1
35.7686586995685,0
55.21852002106955,1
60.86384554076045,1
35.59095192421318,0
60.37018235474036,1
108.37367015063293,1
122.50552004166208,1
94.44159087962532,1
72.10169639456112,1
128.91724131840303,1
29.56,0
47.78906373726565,0
41.18926108568173,0
45.11020845634041,0
65.51999806646813,1
52.07582606931223,1
115.25434776337886,1
31.088033437270333,0
83.75667295269879,1
150.8799159006213,1
29.827649189153703,0
37.7026747967029,0
84.51801402107476,1
26.681487339715897,0
29.26562223437457,0
29.415490485637328,0
40.419312330598224,0
39.30535234075559,0
43.0,0
40.984340815238504,0
43.41525604586588,0
86.66243650338569,1
25.116863146985942,0
58.4588454020632,1
90.69494536381153,1
29.939597137033697,0
23.31192234819957,0
29.33190885384842,0
72.40525820310546,1
30.214819743463412,0
26.079741963164317,0
97.90136176942885,1
31.977519705363584,0
39.01144628175651,0
33.96461746761904,0
62.664821480908685,1
42.6636790418901,0
51.12920627780549,0
29.215920512466173,0
27.27503852632635,0
93.80039063178815,1
28.250727736890827,0
30.31956630620963,0
32.524312379977715,0
36.38770620119938,0
28.431898159161033,0
33.53793238307281,0
61.68334565849578,1
85.77914941209056,1
26.472806703880398,0
22.18445726814054,0
35.954466015774095,0
36.66545677284844,0
93.04420816082641,1
94.81165093825405,1
32.392210994779255,0
106.76031396976668,1
47.68684521377281,0
26.356859617889235,0
53.55220621675252,1
105.8455703341123,1
41.115975700829104,0
25.887500497044176,0
24.552905858923395,0
35.744259088535046,0
21.878230849971143,0
32.323075399308834,0
44.464424675669534,0
78.19106287951008,1
123.33767959745214,1
132.52820996759044,1
54.0344911332142,1
19.68936203323518,0
25.571599737190468,0
90.4967622555493,1
54.16051238539245,1
67.8447308277933,1
27.852499171136678,0
124.652631415258,1
56.85,1
38.41007065005722,0
59.984112398292346,1
79.18761275816495,1
27.31695986337909,0
34.92018704221683,0
19.144115654985654,0
22.215397385438482,0
32.4033097410822,0
95.06413188605443,1
96.34245194995893,1
29.40058021357354,0
20.02239347172467,0
34.09483880584389,0
100.61513958617783,1
60.010264789556494,1
66.65371926599211,1
75.53165569435923,1
130.8049261696121,1
31.70165317892457,0
30.26563577709276,0
23.321062230116283,0
126.05229686269091,1
81.29660026564848,1
29.26732761070541,0
38.67011990555452,0
32.03468733389151,0
27.282593941543915,0
73.58718647260302,1
83.55997802643172,1
29.956115175369142,0
47.792214060843996,0
69.74629564049782,1
81.35863432716798,1
85.83507775752508,1
35.69137656404197,0
63.87849933723406,1
81.51704610034427,1
84.45585344252294,1
87.71522050227644,1
27.931037179721983,0
33.058856588022316,0
73.15920060620168,1
19.651173948781327,0
47.4650364310933,0
36.85912879378494,0
25.001964906300454,0
53.60274575963652,1
25.289250782887375,0
35.282656999753875,0
